日期,开盘价,最高价,最低价,收盘价,成交量,成交额,换手率,未复权开盘价,未复权最高价,未复权最低价,未复权收盘价,前复权比例系数
2025-08-21,4.7,4.72,4.67,4.7,52688191.0,247616820.0,0.011984817976598769,4.7,4.72,4.67,4.7,1.0
2025-08-22,4.7,4.72,4.64,4.71,62075422.0,290448816.0,0.014120102045077895,4.7,4.72,4.64,4.71,1.0
2025-08-25,4.74,4.77,4.71,4.76,83070699.0,394014486.0,0.018895832022470187,4.74,4.77,4.71,4.76,1.0
2025-08-26,4.79,4.81,4.73,4.74,60906070.0,289704059.0,0.013854113203848335,4.79,4.81,4.73,4.74,1.0
2025-08-27,4.72,4.73,4.6,4.6,70874449.0,330748715.0,0.016121589189819267,4.72,4.73,4.6,4.6,1.0
2025-08-28,4.6,4.96,4.51,4.85,218158562.0,1044629832.0,0.049623845609095545,4.6,4.96,4.51,4.85,1.0
2025-08-29,4.85,4.95,4.77,4.81,131518708.0,640017044.0,0.029916149064549293,4.85,4.95,4.77,4.81,1.0
2025-09-01,4.8,4.94,4.78,4.93,115552657.0,565806780.0,0.026284401391904907,4.8,4.94,4.78,4.93,1.0
2025-09-02,4.91,4.98,4.79,4.83,88590625.0,430547784.0,0.020151432321108165,4.91,4.98,4.79,4.83,1.0
2025-09-03,4.86,4.87,4.66,4.67,62076221.0,294150304.0,0.014120283791108298,4.86,4.87,4.66,4.67,1.0
2025-09-04,4.68,4.75,4.6,4.67,57078161.0,266933157.0,0.012983390718880418,4.68,4.75,4.6,4.67,1.0
2025-09-05,4.67,4.79,4.65,4.78,65059900.0,308526601.0,0.014798971919072307,4.67,4.79,4.65,4.78,1.0
2025-09-08,4.78,4.85,4.74,4.84,63776771.0,306976799.0,0.014507102579593653,4.78,4.85,4.74,4.84,1.0
2025-09-09,4.84,4.9,4.79,4.83,60346937.0,292292934.0,0.013726928969534624,4.84,4.9,4.79,4.83,1.0
2025-09-10,4.82,4.83,4.73,4.78,46632580.0,222393178.0,0.01060736708685216,4.82,4.83,4.73,4.78,1.0
2025-09-11,4.77,4.79,4.71,4.78,53621960.0,254512737.0,0.01219721948981813,4.77,4.79,4.71,4.78,1.0
2025-09-12,4.78,4.83,4.73,4.81,65986889.0,315255528.0,0.015009831206902276,4.78,4.83,4.73,4.81,1.0
2025-09-15,4.81,4.85,4.75,4.82,72962123.0,350433894.0,0.016596465863502708,4.81,4.85,4.75,4.82,1.0
2025-09-16,4.88,4.9,4.75,4.82,72792674.0,350476188.0,0.016557921829578357,4.88,4.9,4.75,4.82,1.0
