日期,开盘价,最高价,最低价,收盘价,成交量,成交额,换手率,未复权开盘价,未复权最高价,未复权最低价,未复权收盘价,前复权比例系数
2026-07-29,3.84,3.96,3.82,3.93,10422500.0,40710816.0,0.01827963589806549,3.84,3.96,3.82,3.93,1.0
2026-07-30,3.9,3.98,3.8,3.84,12976300.0,50370003.0,0.022758650928670396,3.9,3.98,3.8,3.84,1.0
2026-07-31,3.85,3.94,3.85,3.91,9957488.0,38872504.0,0.017464068611115983,3.85,3.94,3.85,3.91,1.0
2026-08-03,3.93,4.04,3.89,4.02,10059900.0,39946791.0,0.01764368521668976,3.93,4.04,3.89,4.02,1.0
2026-08-04,4.04,4.06,4.0,4.03,7633800.0,30803322.0,0.013388638476243928,4.04,4.06,4.0,4.03,1.0
2026-08-05,4.06,4.07,3.94,4.01,9275500.0,37215266.0,0.01626795517126471,4.06,4.07,3.94,4.01,1.0
2026-08-06,4.0,4.07,3.98,4.06,8548550.0,34407605.0,0.014992984548468001,4.0,4.07,3.98,4.06,1.0
2026-08-07,4.15,4.15,3.94,4.04,8128000.0,32579167.0,0.014255397513022431,4.15,4.15,3.94,4.04,1.0
2026-08-10,4.03,4.44,4.03,4.44,29239988.0,126379639.0,0.05128292965255976,4.03,4.44,4.03,4.44,1.0
2026-08-11,4.76,4.88,4.76,4.88,22050500.0,107272534.0,0.03867355350158724,4.76,4.88,4.76,4.88,1.0
2026-08-12,4.66,5.09,4.58,4.91,88284004.0,426481589.0,0.1548380377782065,4.66,5.09,4.58,4.91,1.0
2026-08-13,4.82,4.89,4.63,4.74,55097900.0,260689302.0,0.09663416174123507,4.82,4.89,4.63,4.74,1.0
2026-08-14,4.81,4.98,4.56,4.59,37576008.0,175498667.0,0.06590316572250382,4.81,4.98,4.56,4.59,1.0
2026-08-17,4.67,4.78,4.54,4.7,30165450.0,141148904.0,0.05290606310398653,4.67,4.78,4.54,4.7,1.0
2026-08-18,4.65,4.81,4.63,4.69,22320100.0,104863589.0,0.039146394934843995,4.65,4.81,4.63,4.69,1.0
2026-08-19,4.66,4.87,4.6,4.62,19886230.0,93242084.0,0.034877720679797254,4.66,4.87,4.6,4.62,1.0
2026-08-20,4.6,4.66,4.5,4.56,16553900.0,75821112.0,0.029033270778890508,4.6,4.66,4.5,4.56,1.0
2026-08-21,4.59,4.6,4.46,4.58,13671300.0,62025280.0,0.02397758563235526,4.59,4.6,4.46,4.58,1.0
2026-08-24,4.6,4.99,4.58,4.66,31213607.0,147629018.0,0.054744386761842956,4.6,4.99,4.58,4.66,1.0
2026-08-25,4.6,4.77,4.54,4.76,22068000.0,103968661.0,0.03870424610203974,4.6,4.77,4.54,4.76,1.0
2026-08-26,4.77,4.86,4.76,4.82,20166600.0,97225063.0,0.03536945121630391,4.77,4.86,4.76,4.82,1.0
2026-08-27,4.8,4.9,4.8,4.87,17524100.0,85213242.0,0.03073486854797692,4.8,4.9,4.8,4.87,1.0
2026-08-28,4.89,5.09,4.87,5.07,23444000.0,117851274.0,0.041117561429047475,4.89,5.09,4.87,5.07,1.0
2026-08-31,4.87,5.0,4.75,4.84,35894200.0,173385198.0,0.06295350509497168,4.87,5.0,4.75,4.84,1.0
2026-09-01,4.85,5.28,4.82,5.07,39291300.0,198647412.0,0.06891155269481032,4.85,5.28,4.82,5.07,1.0
