日期,开盘价,最高价,最低价,收盘价,成交量,成交额,换手率,未复权开盘价,未复权最高价,未复权最低价,未复权收盘价,前复权比例系数,5日成交量比
2026-03-11,5.53,5.63,5.49,5.58,15862100.0,88195959.0,0.02781994843643124,5.53,5.63,5.49,5.58,1.0,0.762255747637368
2026-03-12,5.65,5.65,5.41,5.41,14949800.0,81907966.0,0.026219899328270516,5.65,5.65,5.41,5.41,1.0,0.8326788779683032
2026-03-13,5.4,5.55,5.34,5.36,15213700.0,83042586.0,0.026682743743094164,5.4,5.55,5.34,5.36,1.0,0.8954924304852494
2026-03-16,5.37,5.49,5.24,5.29,17224500.0,92147865.0,0.030209411228230176,5.37,5.49,5.24,5.29,1.0,1.073477207345103
2026-03-17,5.32,5.39,5.14,5.15,16173700.0,84687876.0,0.02836645211077398,5.32,5.39,5.14,5.15,1.0,1.0596130185314516
2026-03-18,5.17,5.19,5.07,5.19,12776073.0,65544255.0,0.022407480225195994,5.17,5.19,5.07,5.19,1.0,0.8042975153543396
2026-03-19,5.15,5.17,5.0,5.02,11031073.0,55931646.0,0.01934698949436133,5.15,5.17,5.0,5.02,1.0,0.722517344067661
2026-03-20,5.05,5.06,4.81,4.83,13455000.0,66052821.0,0.023598225090762405,5.05,5.06,4.81,4.83,1.0,0.9289683269232794
2026-03-23,4.75,4.78,4.43,4.51,22333000.0,102979315.0,0.03916901976603469,4.75,4.78,4.43,4.51,1.0,1.5803064423149018
2026-03-24,4.55,4.7,4.43,4.67,18166800.0,82930991.0,0.0318620762228809,4.55,4.7,4.43,4.67,1.0,1.1988304533501803
2026-03-25,4.68,4.82,4.68,4.8,14689900.0,70309101.0,0.025764070364978867,4.68,4.82,4.68,4.8,1.0,0.9445429773581027
2026-03-26,4.85,4.9,4.69,4.71,12402200.0,59262812.0,0.021751758247540207,4.85,4.9,4.69,4.71,1.0,0.7782917901530745
2026-03-27,4.66,4.99,4.64,4.86,16538600.0,80423292.0,0.02900643667678061,4.66,4.99,4.64,4.86,1.0,1.020310462213854
2026-03-30,4.79,4.95,4.79,4.94,14544000.0,71137614.0,0.025508181770349195,4.79,4.95,4.79,4.94,1.0,0.8643714229678892
2026-03-31,4.92,4.99,4.85,4.88,13660400.0,67033047.0,0.023958468526930565,4.92,4.99,4.85,4.88,1.0,0.8946903060589587
2026-04-01,4.93,4.94,4.84,4.9,11975300.0,58493542.0,0.02100303418278759,4.93,4.94,4.84,4.9,1.0,0.8335270640675658
